Country Code,Mode,Energy carrier,2018
GE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0129
GE,domestic-navigation,Blended biodiesels,0.0
GE,domestic-navigation,Fuel oil,0.0
GE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.02343
GE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
GE,domestic-navigation,Lubricants,0.0
GE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
GE,domestic-navigation,Natural gas,
GE,domestic-navigation,Other liquid biofuels,0.0
GE,domestic-navigation,Other oil products n.e.c.,0.0
GE,domestic-navigation,Pure biodiesels,0.0
GE,international-aviation,Aviation gasoline,0.0
GE,international-aviation,Blended bio jet kerosene,0.0
GE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),4.4075
GE,international-maritime-bunkers,Blended biodiesels,0.0
GE,international-maritime-bunkers,Fuel oil,0.0
GE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.06816
GE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
GE,international-maritime-bunkers,Lubricants,0.0
GE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
GE,international-maritime-bunkers,Natural gas,0.0
GE,international-maritime-bunkers,Other liquid biofuels,
GE,international-maritime-bunkers,Other oil products n.e.c.,0.0
GE,international-maritime-bunkers,Pure biodiesels,
GE,rail,Blended biodiesels,0.0
GE,rail,Electricity,1.2815999999999999
GE,rail,Gas oil and diesel oil (excluding biofuel portion),0.43877999999999995
GE,rail,Liquefied petroleum gases,0.0
GE,rail,Other bituminous coal,0.0
GE,rail,Primary solid biofuels,0.0
GE,rail,Pure biodiesels,0.0
GE,rail,Solid fossil fuels,0.0
HR,domestic-aviation,Aviation gasoline,0.022295000000000002
HR,domestic-aviation,Blended bio jet kerosene,0.0
HR,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.42641199999999996
HR,domestic-navigation,Blended biodiesels,0.0
HR,domestic-navigation,Fuel oil,0.0
HR,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),2.015912
HR,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
HR,domestic-navigation,Lubricants,0.0
HR,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
HR,domestic-navigation,Natural gas,
HR,domestic-navigation,Other liquid biofuels,0.0
HR,domestic-navigation,Other oil products n.e.c.,0.0
HR,domestic-navigation,Pure biodiesels,0.0
HR,international-aviation,Aviation gasoline,0.0
HR,international-aviation,Blended bio jet kerosene,0.0
HR,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),7.71498
HR,international-maritime-bunkers,Blended biodiesels,0.0
HR,international-maritime-bunkers,Fuel oil,0.18180000000000002
HR,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.691902
HR,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
HR,international-maritime-bunkers,Lubricants,0.0
HR,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
HR,international-maritime-bunkers,Natural gas,0.0
HR,international-maritime-bunkers,Other liquid biofuels,
HR,international-maritime-bunkers,Other oil products n.e.c.,0.0
HR,international-maritime-bunkers,Pure biodiesels,
HR,rail,Blended biodiesels,0.0
HR,rail,Electricity,0.85572
HR,rail,Gas oil and diesel oil (excluding biofuel portion),0.627837
HR,rail,Liquefied petroleum gases,0.0
HR,rail,Other bituminous coal,0.0
HR,rail,Primary solid biofuels,0.0
HR,rail,Pure biodiesels,0.0
HR,rail,Solid fossil fuels,0.0
HU,domestic-aviation,Aviation gasoline,0.04503
HU,domestic-aviation,Blended bio jet kerosene,0.0
HU,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
HU,domestic-navigation,Blended biodiesels,0.0
HU,domestic-navigation,Fuel oil,0.0
HU,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.2145
HU,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
HU,domestic-navigation,Lubricants,0.0
HU,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
HU,domestic-navigation,Natural gas,
HU,domestic-navigation,Other liquid biofuels,0.0
HU,domestic-navigation,Other oil products n.e.c.,0.0
HU,domestic-navigation,Pure biodiesels,0.0
HU,international-aviation,Aviation gasoline,0.0
HU,international-aviation,Blended bio jet kerosene,0.0
HU,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),11.566974
HU,international-maritime-bunkers,Blended biodiesels,0.0
HU,international-maritime-bunkers,Fuel oil,0.0
HU,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
HU,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
HU,international-maritime-bunkers,Lubricants,0.0
HU,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
HU,international-maritime-bunkers,Natural gas,0.0
HU,international-maritime-bunkers,Other liquid biofuels,
HU,international-maritime-bunkers,Other oil products n.e.c.,0.0
HU,international-maritime-bunkers,Pure biodiesels,
HU,rail,Blended biodiesels,0.0
HU,rail,Electricity,4.1976
HU,rail,Gas oil and diesel oil (excluding biofuel portion),1.8017999999999998
HU,rail,Liquefied petroleum gases,0.0
HU,rail,Other bituminous coal,0.0
HU,rail,Primary solid biofuels,0.0
HU,rail,Pure biodiesels,0.0
HU,rail,Solid fossil fuels,0.0
IE,domestic-aviation,Aviation gasoline,0.0
IE,domestic-aviation,Blended bio jet kerosene,0.0
IE,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.204534
IE,domestic-navigation,Blended biodiesels,0.0
IE,domestic-navigation,Fuel oil,0.0
IE,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),3.513296
IE,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
IE,domestic-navigation,Lubricants,0.0
IE,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
IE,domestic-navigation,Natural gas,
IE,domestic-navigation,Other liquid biofuels,0.0
IE,domestic-navigation,Other oil products n.e.c.,0.0
IE,domestic-navigation,Pure biodiesels,0.0
IE,international-aviation,Aviation gasoline,0.0
IE,international-aviation,Blended bio jet kerosene,0.0
IE,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),45.969386
IE,international-maritime-bunkers,Blended biodiesels,0.0
IE,international-maritime-bunkers,Fuel oil,0.658577
IE,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),6.572547999999999
IE,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
IE,international-maritime-bunkers,Lubricants,0.0
IE,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
IE,international-maritime-bunkers,Natural gas,0.0
IE,international-maritime-bunkers,Other liquid biofuels,
IE,international-maritime-bunkers,Other oil products n.e.c.,0.0
IE,international-maritime-bunkers,Pure biodiesels,
IE,rail,Blended biodiesels,0.0
IE,rail,Electricity,0.180338
IE,rail,Gas oil and diesel oil (excluding biofuel portion),1.5927909999999998
IE,rail,Liquefied petroleum gases,0.0
IE,rail,Other bituminous coal,0.0
IE,rail,Primary solid biofuels,0.0
IE,rail,Pure biodiesels,0.0
IE,rail,Solid fossil fuels,0.0
IS,domestic-aviation,Aviation gasoline,0.015496000000000001
IS,domestic-aviation,Blended bio jet kerosene,0.0
IS,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.327932
IS,domestic-navigation,Blended biodiesels,0.0
IS,domestic-navigation,Fuel oil,0.21028200000000002
IS,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.363829
IS,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
IS,domestic-navigation,Lubricants,0.0
IS,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
IS,domestic-navigation,Natural gas,
IS,domestic-navigation,Other liquid biofuels,0.0
IS,domestic-navigation,Other oil products n.e.c.,0.0
IS,domestic-navigation,Pure biodiesels,0.0
IS,international-aviation,Aviation gasoline,0.0
IS,international-aviation,Blended bio jet kerosene,0.0
IS,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),17.931848000000002
IS,international-maritime-bunkers,Blended biodiesels,0.0
IS,international-maritime-bunkers,Fuel oil,1.375499
IS,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),1.817426
IS,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
IS,international-maritime-bunkers,Lubricants,0.0
IS,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
IS,international-maritime-bunkers,Natural gas,0.0
IS,international-maritime-bunkers,Other liquid biofuels,
IS,international-maritime-bunkers,Other oil products n.e.c.,0.0
IS,international-maritime-bunkers,Pure biodiesels,
IS,rail,Blended biodiesels,0.0
IS,rail,Electricity,0.0
IS,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
IS,rail,Liquefied petroleum gases,0.0
IS,rail,Other bituminous coal,0.0
IS,rail,Primary solid biofuels,0.0
IS,rail,Pure biodiesels,0.0
IS,rail,Solid fossil fuels,0.0
IT,domestic-aviation,Aviation gasoline,0.22
IT,domestic-aviation,Blended bio jet kerosene,0.0
IT,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),36.597171
IT,domestic-navigation,Blended biodiesels,0.0
IT,domestic-navigation,Fuel oil,14.416360000000001
IT,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),11.987044
IT,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
IT,domestic-navigation,Lubricants,0.0
IT,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
IT,domestic-navigation,Natural gas,
IT,domestic-navigation,Other liquid biofuels,0.0
IT,domestic-navigation,Other oil products n.e.c.,0.0
IT,domestic-navigation,Pure biodiesels,0.0
IT,international-aviation,Aviation gasoline,0.0
IT,international-aviation,Blended bio jet kerosene,0.0
IT,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),160.557829
IT,international-maritime-bunkers,Blended biodiesels,0.0
IT,international-maritime-bunkers,Fuel oil,92.08876
IT,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),20.543168
IT,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
IT,international-maritime-bunkers,Lubricants,1.302
IT,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
IT,international-maritime-bunkers,Natural gas,0.0
IT,international-maritime-bunkers,Other liquid biofuels,
IT,international-maritime-bunkers,Other oil products n.e.c.,0.0
IT,international-maritime-bunkers,Pure biodiesels,
IT,rail,Blended biodiesels,0.0
IT,rail,Electricity,20.524896000000002
IT,rail,Gas oil and diesel oil (excluding biofuel portion),1.8744
IT,rail,Liquefied petroleum gases,0.0
IT,rail,Other bituminous coal,0.0
IT,rail,Primary solid biofuels,0.0
IT,rail,Pure biodiesels,0.0
IT,rail,Solid fossil fuels,0.0
LT,domestic-aviation,Aviation gasoline,0.022394999999999998
LT,domestic-aviation,Blended bio jet kerosene,0.0
LT,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.004328
LT,domestic-navigation,Blended biodiesels,0.0
LT,domestic-navigation,Fuel oil,0.0
LT,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.201442
LT,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
LT,domestic-navigation,Lubricants,0.0
LT,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
LT,domestic-navigation,Natural gas,
LT,domestic-navigation,Other liquid biofuels,0.0
LT,domestic-navigation,Other oil products n.e.c.,0.0
LT,domestic-navigation,Pure biodiesels,0.0
LT,international-aviation,Aviation gasoline,0.0
LT,international-aviation,Blended bio jet kerosene,0.0
LT,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),5.275832
LT,international-maritime-bunkers,Blended biodiesels,0.0
LT,international-maritime-bunkers,Fuel oil,4.854576
LT,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),3.570238
LT,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
LT,international-maritime-bunkers,Lubricants,0.0
LT,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
LT,international-maritime-bunkers,Natural gas,0.0
LT,international-maritime-bunkers,Other liquid biofuels,
LT,international-maritime-bunkers,Other oil products n.e.c.,0.0
LT,international-maritime-bunkers,Pure biodiesels,
LT,rail,Blended biodiesels,0.0777
LT,rail,Electricity,0.05976
LT,rail,Gas oil and diesel oil (excluding biofuel portion),2.558742
LT,rail,Liquefied petroleum gases,0.0
LT,rail,Other bituminous coal,0.0
LT,rail,Primary solid biofuels,0.0
LT,rail,Pure biodiesels,0.0
LT,rail,Solid fossil fuels,0.0
LU,domestic-aviation,Aviation gasoline,0.010223000000000001
LU,domestic-aviation,Blended bio jet kerosene,0.0
LU,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
LU,domestic-navigation,Blended biodiesels,0.000725
LU,domestic-navigation,Fuel oil,0.0
LU,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.010749
LU,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
LU,domestic-navigation,Lubricants,0.0
LU,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0016790000000000002
LU,domestic-navigation,Natural gas,
LU,domestic-navigation,Other liquid biofuels,0.0
LU,domestic-navigation,Other oil products n.e.c.,0.0
LU,domestic-navigation,Pure biodiesels,0.0
LU,international-aviation,Aviation gasoline,0.0
LU,international-aviation,Blended bio jet kerosene,0.0
LU,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),25.706830999999998
LU,international-maritime-bunkers,Blended biodiesels,0.0
LU,international-maritime-bunkers,Fuel oil,0.0
LU,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
LU,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
LU,international-maritime-bunkers,Lubricants,0.0
LU,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
LU,international-maritime-bunkers,Natural gas,0.0
LU,international-maritime-bunkers,Other liquid biofuels,
LU,international-maritime-bunkers,Other oil products n.e.c.,0.0
LU,international-maritime-bunkers,Pure biodiesels,
LU,rail,Blended biodiesels,0.006483
LU,rail,Electricity,0.5308630000000001
LU,rail,Gas oil and diesel oil (excluding biofuel portion),0.138119
LU,rail,Liquefied petroleum gases,0.0
LU,rail,Other bituminous coal,0.0
LU,rail,Primary solid biofuels,0.0
LU,rail,Pure biodiesels,0.0
LU,rail,Solid fossil fuels,0.0
LV,domestic-aviation,Aviation gasoline,0.0058920000000000005
LV,domestic-aviation,Blended bio jet kerosene,0.0
LV,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.010025000000000001
LV,domestic-navigation,Blended biodiesels,0.0
LV,domestic-navigation,Fuel oil,0.0
LV,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.225239
LV,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
LV,domestic-navigation,Lubricants,0.0
LV,domestic-navigation,Motor gasoline (excluding biofuel portion),0.003254
LV,domestic-navigation,Natural gas,
LV,domestic-navigation,Other liquid biofuels,0.0
LV,domestic-navigation,Other oil products n.e.c.,0.0
LV,domestic-navigation,Pure biodiesels,0.0
LV,international-aviation,Aviation gasoline,0.0
LV,international-aviation,Blended bio jet kerosene,0.0
LV,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),6.416944
LV,international-maritime-bunkers,Blended biodiesels,0.0
LV,international-maritime-bunkers,Fuel oil,0.072268
LV,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),1.5306600000000001
LV,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
LV,international-maritime-bunkers,Lubricants,0.0
LV,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
LV,international-maritime-bunkers,Natural gas,0.0
LV,international-maritime-bunkers,Other liquid biofuels,
LV,international-maritime-bunkers,Other oil products n.e.c.,0.0
LV,international-maritime-bunkers,Pure biodiesels,
LV,rail,Blended biodiesels,0.078423
LV,rail,Electricity,0.24556299999999998
LV,rail,Gas oil and diesel oil (excluding biofuel portion),2.235271
LV,rail,Liquefied petroleum gases,0.0
LV,rail,Other bituminous coal,0.0
LV,rail,Primary solid biofuels,0.0
LV,rail,Pure biodiesels,0.0
LV,rail,Solid fossil fuels,0.0
MD,domestic-aviation,Aviation gasoline,0.0
MD,domestic-aviation,Blended bio jet kerosene,0.0
MD,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
MD,domestic-navigation,Blended biodiesels,0.0
MD,domestic-navigation,Fuel oil,0.0
MD,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.01702
MD,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
MD,domestic-navigation,Lubricants,0.0
MD,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
MD,domestic-navigation,Natural gas,
MD,domestic-navigation,Other liquid biofuels,0.0
MD,domestic-navigation,Other oil products n.e.c.,0.0
MD,domestic-navigation,Pure biodiesels,0.0
MD,international-aviation,Aviation gasoline,0.0
MD,international-aviation,Blended bio jet kerosene,0.0
MD,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),2.4954169999999998
MD,international-maritime-bunkers,Blended biodiesels,0.0
MD,international-maritime-bunkers,Fuel oil,0.0
MD,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
MD,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
MD,international-maritime-bunkers,Lubricants,0.0
MD,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
MD,international-maritime-bunkers,Natural gas,0.0
MD,international-maritime-bunkers,Other liquid biofuels,
MD,international-maritime-bunkers,Other oil products n.e.c.,0.0
MD,international-maritime-bunkers,Pure biodiesels,
MD,rail,Blended biodiesels,0.0
MD,rail,Electricity,0.0
MD,rail,Gas oil and diesel oil (excluding biofuel portion),0.23828
MD,rail,Liquefied petroleum gases,0.0
MD,rail,Other bituminous coal,0.0
MD,rail,Primary solid biofuels,0.0
MD,rail,Pure biodiesels,0.0
MD,rail,Solid fossil fuels,0.0
ME,domestic-aviation,Aviation gasoline,0.0
ME,domestic-aviation,Blended bio jet kerosene,0.0
ME,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
ME,domestic-navigation,Blended biodiesels,0.0
ME,domestic-navigation,Fuel oil,0.0
ME,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
ME,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
ME,domestic-navigation,Lubricants,0.0
ME,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
ME,domestic-navigation,Natural gas,
ME,domestic-navigation,Other liquid biofuels,0.0
ME,domestic-navigation,Other oil products n.e.c.,0.0
ME,domestic-navigation,Pure biodiesels,0.0
ME,international-aviation,Aviation gasoline,0.0
ME,international-aviation,Blended bio jet kerosene,0.0
ME,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.002288
ME,international-maritime-bunkers,Blended biodiesels,0.0
ME,international-maritime-bunkers,Fuel oil,0.0
ME,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
ME,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
ME,international-maritime-bunkers,Lubricants,0.0
ME,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
ME,international-maritime-bunkers,Natural gas,0.0
ME,international-maritime-bunkers,Other liquid biofuels,
ME,international-maritime-bunkers,Other oil products n.e.c.,0.0
ME,international-maritime-bunkers,Pure biodiesels,
ME,rail,Blended biodiesels,0.0
ME,rail,Electricity,0.06912
ME,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
ME,rail,Liquefied petroleum gases,0.0
ME,rail,Other bituminous coal,0.0
ME,rail,Primary solid biofuels,0.0
ME,rail,Pure biodiesels,0.0
ME,rail,Solid fossil fuels,0.0
MK,domestic-aviation,Aviation gasoline,0.0
MK,domestic-aviation,Blended bio jet kerosene,0.0
MK,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
MK,domestic-navigation,Blended biodiesels,0.0
MK,domestic-navigation,Fuel oil,0.0
MK,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.0
MK,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
MK,domestic-navigation,Lubricants,0.0
MK,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
MK,domestic-navigation,Natural gas,
MK,domestic-navigation,Other liquid biofuels,0.0
MK,domestic-navigation,Other oil products n.e.c.,0.0
MK,domestic-navigation,Pure biodiesels,0.0
MK,international-aviation,Aviation gasoline,0.0
MK,international-aviation,Blended bio jet kerosene,0.0
MK,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.9870460000000001
MK,international-maritime-bunkers,Blended biodiesels,0.0
MK,international-maritime-bunkers,Fuel oil,0.0
MK,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),0.0
MK,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
MK,international-maritime-bunkers,Lubricants,0.0
MK,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
MK,international-maritime-bunkers,Natural gas,0.0
MK,international-maritime-bunkers,Other liquid biofuels,
MK,international-maritime-bunkers,Other oil products n.e.c.,0.0
MK,international-maritime-bunkers,Pure biodiesels,
MK,rail,Blended biodiesels,0.0
MK,rail,Electricity,0.04235
MK,rail,Gas oil and diesel oil (excluding biofuel portion),0.09182699999999999
MK,rail,Liquefied petroleum gases,0.0
MK,rail,Other bituminous coal,0.0
MK,rail,Primary solid biofuels,0.0
MK,rail,Pure biodiesels,0.0
MK,rail,Solid fossil fuels,0.0
MT,domestic-aviation,Aviation gasoline,0.0016279999999999999
MT,domestic-aviation,Blended bio jet kerosene,0.0
MT,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.02752
MT,domestic-navigation,Blended biodiesels,0.0
MT,domestic-navigation,Fuel oil,0.0
MT,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.437396
MT,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
MT,domestic-navigation,Lubricants,0.0
MT,domestic-navigation,Motor gasoline (excluding biofuel portion),0.014405
MT,domestic-navigation,Natural gas,
MT,domestic-navigation,Other liquid biofuels,0.0
MT,domestic-navigation,Other oil products n.e.c.,0.0
MT,domestic-navigation,Pure biodiesels,0.0
MT,international-aviation,Aviation gasoline,0.0005719999999999999
MT,international-aviation,Blended bio jet kerosene,0.0
MT,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),6.564294
MT,international-maritime-bunkers,Blended biodiesels,0.0
MT,international-maritime-bunkers,Fuel oil,76.91532000000001
MT,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),15.494361999999999
MT,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
MT,international-maritime-bunkers,Lubricants,0.0
MT,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
MT,international-maritime-bunkers,Natural gas,0.0
MT,international-maritime-bunkers,Other liquid biofuels,
MT,international-maritime-bunkers,Other oil products n.e.c.,0.0
MT,international-maritime-bunkers,Pure biodiesels,
MT,rail,Blended biodiesels,0.0
MT,rail,Electricity,0.0
MT,rail,Gas oil and diesel oil (excluding biofuel portion),0.0
MT,rail,Liquefied petroleum gases,0.0
MT,rail,Other bituminous coal,0.0
MT,rail,Primary solid biofuels,0.0
MT,rail,Pure biodiesels,0.0
MT,rail,Solid fossil fuels,0.0
NL,domestic-aviation,Aviation gasoline,0.035156
NL,domestic-aviation,Blended bio jet kerosene,0.0
NL,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.414381
NL,domestic-navigation,Blended biodiesels,0.059015
NL,domestic-navigation,Fuel oil,0.0
NL,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),12.743274999999999
NL,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
NL,domestic-navigation,Lubricants,0.0
NL,domestic-navigation,Motor gasoline (excluding biofuel portion),1.428821
NL,domestic-navigation,Natural gas,
NL,domestic-navigation,Other liquid biofuels,0.0
NL,domestic-navigation,Other oil products n.e.c.,0.0
NL,domestic-navigation,Pure biodiesels,0.0
NL,international-aviation,Aviation gasoline,0.0
NL,international-aviation,Blended bio jet kerosene,0.0
NL,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),170.045739
NL,international-maritime-bunkers,Blended biodiesels,0.698005
NL,international-maritime-bunkers,Fuel oil,377.70668800000004
NL,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),86.024551
NL,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
NL,international-maritime-bunkers,Lubricants,4.621073999999999
NL,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
NL,international-maritime-bunkers,Natural gas,0.664953
NL,international-maritime-bunkers,Other liquid biofuels,
NL,international-maritime-bunkers,Other oil products n.e.c.,0.0
NL,international-maritime-bunkers,Pure biodiesels,
NL,rail,Blended biodiesels,0.056795
NL,rail,Electricity,6.399806
NL,rail,Gas oil and diesel oil (excluding biofuel portion),0.9431620000000001
NL,rail,Liquefied petroleum gases,0.0
NL,rail,Other bituminous coal,0.0
NL,rail,Primary solid biofuels,0.0
NL,rail,Pure biodiesels,0.0
NL,rail,Solid fossil fuels,0.0
NO,domestic-aviation,Aviation gasoline,0.13169999999999998
NO,domestic-aviation,Blended bio jet kerosene,0.0
NO,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),11.340860000000001
NO,domestic-navigation,Blended biodiesels,0.0
NO,domestic-navigation,Fuel oil,0.0
NO,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),48.419143
NO,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
NO,domestic-navigation,Lubricants,0.0
NO,domestic-navigation,Motor gasoline (excluding biofuel portion),2.599056
NO,domestic-navigation,Natural gas,
NO,domestic-navigation,Other liquid biofuels,0.0
NO,domestic-navigation,Other oil products n.e.c.,0.0
NO,domestic-navigation,Pure biodiesels,0.0
NO,international-aviation,Aviation gasoline,0.0439
NO,international-aviation,Blended bio jet kerosene,0.0
NO,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),23.898562000000002
NO,international-maritime-bunkers,Blended biodiesels,0.0
NO,international-maritime-bunkers,Fuel oil,1.218
NO,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),11.579936
NO,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
NO,international-maritime-bunkers,Lubricants,0.0
NO,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
NO,international-maritime-bunkers,Natural gas,2.0931379999999997
NO,international-maritime-bunkers,Other liquid biofuels,
NO,international-maritime-bunkers,Other oil products n.e.c.,0.0
NO,international-maritime-bunkers,Pure biodiesels,
NO,rail,Blended biodiesels,0.0
NO,rail,Electricity,2.056799
NO,rail,Gas oil and diesel oil (excluding biofuel portion),0.596245
NO,rail,Liquefied petroleum gases,0.0
NO,rail,Other bituminous coal,0.0
NO,rail,Primary solid biofuels,0.0
NO,rail,Pure biodiesels,0.0
NO,rail,Solid fossil fuels,0.0
PL,domestic-aviation,Aviation gasoline,0.175912
PL,domestic-aviation,Blended bio jet kerosene,0.0
PL,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.199184
PL,domestic-navigation,Blended biodiesels,0.0
PL,domestic-navigation,Fuel oil,0.0
PL,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.084839
PL,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
PL,domestic-navigation,Lubricants,0.0
